photo_id,density_10m,density_100m,density_500m,density_1km
114761145,7,241,6614,38609
114761148,7,241,6614,38609
114761147,7,241,6614,38609
114761146,7,241,6614,38609
107623469,4,553,23939,69324
107623472,0,425,15651,56891
107622277,3,7072,28483,59092
107622276,4,553,23939,69324
107622279,3,7072,28483,59092
107622280,195,4270,23032,69910
107622275,4,553,23939,69324
106932107,0,0,0,2
106932112,5,282,3532,47776
104529785,0,0,17,1091
102797177,5,282,3532,47776
102797181,0,0,0,2
102797175,5,282,3532,47776
95612285,0,140,3635,12211
95611915,0,140,3635,12211
94856085,0,140,3635,12211
94825286,0,140,3635,12211
94825046,0,140,3635,12211
94574554,0,140,3635,12211
92817164,0,140,3635,12211
89302929,0,6,363,497
89302928,0,10,378,529
89302926,0,13,1485,1853
89301322,1,1053,20392,66751
89301318,0,560,14090,46680
82287786,15,1628,22814,59766
72560195,97,248,10247,43996
69978148,0,178,707,858
65649331,0,105,7760,38649
63651626,0,105,7760,38649
63529353,0,105,7760,38649
51797276,0,0,2,1160
50964000,118,133,338,684
56799516,7,241,6614,38609
44391780,3,185,1857,15453
44391762,131,1578,8976,21744
44391588,37,406,5059,22978
44391540,16,356,18118,58341
43883802,0,0,0,0
44391620,419,10961,28562,58997
38942508,118,3226,23060,69185
38942104,1,1318,23357,68933
38940769,25,1526,24096,50031
38942599,237,4309,28304,62644
33184371,0,333,8095,39925
33183113,0,333,8095,39925
15546921,6,41,649,858
14565488,189,7260,19982,37498
12545917,25,1570,9731,24149
12397440,2,605,26951,60654
1194534177,0,539,988,1010
8876668,77,7004,20638,39516
8876669,77,7004,20638,39516
8638183,3,612,23441,68915
8638185,96,1506,29339,60296
8482747,0,0,0,1
222689444,183,4154,23062,70001
222685094,3,3820,23275,63578
222389582,304,9739,29433,59857
222389558,25,1153,23116,49706
222389520,219,4484,27498,62523
221795412,3,272,6159,36060
217849756,2,132,12077,57754
214610507,2,202,10513,26986
212537492,0,23,666,843
212074086,0,437,832,975
204614042,0,0,0,2
204613985,0,0,0,2
204613954,0,0,0,2
191656435,0,0,1,427
177228074,246,983,4047,11185
177227603,909,10882,29694,60904
177226723,36,187,2207,28757
177226589,34,870,6974,51412
177225368,4,197,2002,23186
177227482,0,28,1340,18997
1291495075,0,0,0,1
162556243,334,4287,22971,69879
161895305,0,1315,22623,48162
152081503,0,0,0,0
1565758837,0,8,6341,33969
136571580,0,0,8,294
132856079,0,4,305,1621
132856026,0,4,305,1621
132856000,0,4,305,1621
132855968,0,4,305,1621
132855938,0,4,305,1621
132856064,0,4,305,1621
314952103,0,0,0,0
314757894,31,1185,26010,66484
314755946,40,7483,28731,58523
310306996,1,100,3143,5398
306093362,13,1468,29438,59532
301325745,357,4507,23073,69640
299667165,0,0,0,0
299656168,90,1040,4066,11387
299656170,90,1040,4066,11387
294942427,0,0,0,0
270039354,13,2408,22105,67814
269958159,32,540,18300,57305
255800111,17,4649,27365,62912
255800078,203,981,4039,11146
255799934,891,10544,29525,60686
255799882,493,841,2226,23142
255799998,891,10544,29525,60686
250671454,0,0,11,1113
250671456,0,66,6573,49079
241422009,0,204,10568,43106
241421964,0,5,1140,9269
241421929,7,629,27734,58852
241421861,7,629,27734,58852
237725263,0,171,1034,1920
236687685,0,3,277,2216
230903723,0,33,306,442
229861815,2,132,12077,57754
229663386,0,0,30,747
225918943,0,28,1964,16821
225918555,0,14,1643,8694
225584497,0,3,277,2216
225523211,0,3,277,2216
429146957,0,0,69,99
422942365,897,10950,29806,60911
420127424,0,6,491,1144
420127417,0,6,491,1144
414907792,3,22,376,3643
404824629,0,0,0,73
403801284,14,3614,31735,62040
402437416,0,3929,24452,69840
402436133,0,110,984,1919
412371599,779,4602,23133,69996
404824621,0,0,57,76
399705064,37,731,33005,63686
399064035,1,140,10968,41709
399064022,1,140,10968,41709
